test 1 Windsonic sensor
Descriptor, :test 1 10ms rear pos
DATA FORMAT
Format, Wind Direction, Wind Speed, Units, Status, Checksum
21.481816053390503,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.48269534111023,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.483430862426758,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.484175443649292,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.48495054244995,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.485682010650635,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.486450910568237,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.487163543701172,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.487872838974,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.488590717315674,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.489299058914185,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.49001121520996,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.490761518478394,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.491478204727173,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.49878692626953,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.499552965164185,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50024676322937,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50093388557434,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50161600112915,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.502323865890503,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50300931930542,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.503702640533447,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.504404544830322,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.5051212310791,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50584101676941,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50844097137451,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.50921368598938,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.509936571121216,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.51069188117981,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.511404752731323,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.51211404800415,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.512855768203735,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.513579607009888,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.51433038711548,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.515045642852783,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.515759229660034,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.51646900177002,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.517184257507324,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.517897844314575,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.521440505981445,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.522303819656372,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.523028135299683,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.52375316619873,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.524473428726196,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.525187969207764,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.5259006023407,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.528810739517212,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.529597997665405,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.53040075302124,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.531128883361816,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.53185749053955,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.53258204460144,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.533305644989014,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.53402614593506,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.534781455993652,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.538368463516235,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.539127111434937,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.53985857963562,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.540584087371826,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.541305780410767,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.542028427124023,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.544602155685425,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.545350074768066,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.54610538482666,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.5468590259552,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.54758310317993,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.5482976436615,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.549028158187866,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.549747705459595,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.550496101379395,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.55121397972107,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.551933526992798,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.552656173706055,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.553371906280518,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.559094667434692,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.559862852096558,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.560584783554077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56130814552307,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56202244758606,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.562780141830444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.563488245010376,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56417679786682,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.564865350723267,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.565555334091187,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56630516052246,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.5669949054718,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.567684173583984,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.568371295928955,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56906795501709,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.56977105140686,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.570505619049072,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.57121515274048,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.571934938430786,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.572651624679565,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.57336115837097,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.574078798294067,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.576003789901733,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.576728582382202,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.577444314956665,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.578148365020752,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.58008575439453,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.580798149108887,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.58152675628662,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.582284927368164,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.583009958267212,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.583726406097412,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.584442853927612,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.58515977859497,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.58587336540222,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.587193489074707,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.58794355392456,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.588650465011597,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.589354991912842,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.59006118774414,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.590845108032227,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.591577291488647,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.592292308807373,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.59300422668457,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.59370994567871,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.594446420669556,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.605384588241577,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.606489896774292,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.60741925239563,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.608344554901123,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.609261512756348,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.610169649124146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.611127376556396,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.614230155944824,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.615933895111084,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.617093086242676,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.618281364440918,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.61941695213318,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.620295524597168,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.622572660446167,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.624280214309692,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.625508785247803,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.629220247268677,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.63140082359314,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.632614135742188,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.63436985015869,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.63580584526062,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.6368145942688,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.637741804122925,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.638708353042603,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.639635801315308,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.642515182495117,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.643683910369873,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.64541268348694,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.646618843078613,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.648192405700684,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.649897813796997,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.651110649108887,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.652679920196533,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.65378737449646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.65474033355713,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.655635118484497,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.656535148620605,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.65744137763977,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.658607006072998,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.65953040122986,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.66045832633972,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.661375761032104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.662318229675293,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.666035413742065,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.667214393615723,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.669973373413086,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.67119574546814,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.672886848449707,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.674071788787842,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.675055503845215,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.67594623565674,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.677910804748535,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.678919315338135,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.679835081100464,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.68072748184204,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.6816246509552,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.683136224746704,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.684067249298096,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.684980154037476,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.686638832092285,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.688416481018066,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.690126657485962,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.69193387031555,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.69468927383423,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.695635080337524,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.69652485847473,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.697423934936523,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.69835615158081,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.699264764785767,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.700165510177612,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.70106315612793,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.705124855041504,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.706745862960815,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.71178388595581,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.71275305747986,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.713656902313232,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.71879243850708,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.719739198684692,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.720632314682007,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.721715450286865,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.722748279571533,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.72362995147705,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.724528074264526,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.725412845611572,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.73024320602417,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.73124122619629,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.732179164886475,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.733097314834595,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.734004974365234,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.734960079193115,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.73586630821228,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.736759662628174,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.737658262252808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.739311456680298,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.740248918533325,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.741135597229004,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.742008209228516,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.74294376373291,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.74543809890747,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.746939182281494,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.7484347820282,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.750101566314697,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.75165605545044,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.752605438232422,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.75371766090393,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.755336046218872,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.756829738616943,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.75778317451477,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.75873565673828,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.759638786315918,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.762219190597534,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.763190984725952,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.764100551605225,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.765004634857178,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.765916109085083,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.767550468444824,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.7685067653656,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.76943349838257,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.771085739135742,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.77406144142151,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.775134086608887,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.778323650360107,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.779293298721313,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.780197620391846,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.781101942062378,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78201389312744,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78364372253418,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.784560441970825,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78544807434082,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.786363124847412,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78726625442505,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.788156747817993,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78906512260437,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.78997778892517,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.79168939590454,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.792643785476685,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.795557022094727,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.796504974365234,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.797393083572388,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.7983341217041,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.799234867095947,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.800126552581787,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.80105209350586,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.80196213722229,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.80427861213684,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.805241584777832,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.806152820587158,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.807793378829956,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.808713674545288,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.809628009796143,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.811904191970825,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.812849521636963,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.813740491867065,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.8146755695343,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.8155779838562,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.816477060317993,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.823035955429077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.824002027511597,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.82492232322693,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.825849056243896,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.830578088760376,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.83155846595764,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.83246350288391,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.833353519439697,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.83425807952881,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.83513593673706,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.836018800735474,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.836906909942627,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.837796449661255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.84287714958191,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.844773769378662,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.845736265182495,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.84666395187378,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.847567796707153,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.848461151123047,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.849361896514893,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.85032320022583,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.851223707199097,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.852128744125366,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.853020668029785,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.853923082351685,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.854845762252808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.855750799179077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.85663366317749,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.857527017593384,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.85844922065735,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.85935068130493,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.866708755493164,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.86767315864563,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.86857771873474,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.869487285614014,b'\x02Q,308,000.00,M,00,\x0315\r\n'
